Age,Gender,Education,JobTitle,YearsOfExp,Salary
39.0,Female,Bachelor's Degree,Financial Manager,16.0,210000.0
26.0,Female,Bachelor's Degree,Junior Software Engineer,1.0,45000.0
45.0,Male,Master's Degree,Senior Software Engineer,22.0,181902.0
29.0,Female,High School,Junior Sales Associate,1.0,26000.0
27.0,Male,Bachelor's Degree,Marketing Analyst,2.0,50000.0
27.0,Female,Master's Degree,Full Stack Engineer,4.0,83577.0
36.0,Female,Bachelor's,Recruiter,9.0,60000.0
39.0,Female,Master's Degree,Marketing Manager,12.0,150000.0
27.0,Female,Bachelor's Degree,Junior Software Developer,2.0,36000.0
31.0,Male,Master's Degree,Software Engineer Manager,8.0,130000.0
37.0,Male,Master's Degree,Marketing Director,14.0,190000.0
35.0,Female,PhD,Research Director,11.0,160000.0
26.0,Female,Bachelor's Degree,Graphic Designer,2.0,50000.0
33.0,Female,Master's Degree,Front end Developer,9.0,121120.0
30.0,Female,Bachelor's Degree,Marketing Coordinator,5.0,85000.0
32.0,Male,Bachelor's,Software Engineer,8.0,180000.0
31.0,Female,Bachelor's,Software Engineer,6.0,155000.0
41.0,Male,PhD,Senior Project Engineer,12.0,165000.0
29.0,Female,PhD,Data Scientist,5.0,100000.0
36.0,Male,Master's Degree,Senior Software Engineer,8.0,140000.0
33.0,Male,Bachelor's Degree,Marketing Manager,7.0,110000.0
26.0,Male,Bachelor's Degree,Senior Product Marketing Manager,5.0,85000.0
48.0,Male,PhD,Senior Project Engineer,16.0,190000.0
40.0,Female,Master's,Senior Training Specialist,12.0,100000.0
26.0,Male,Master's Degree,Full Stack Engineer,3.0,68472.0
43.0,Male,PhD,Senior Project Engineer,13.0,185000.0
50.0,Female,Master's Degree,Full Stack Engineer,24.0,192756.0
25.0,Female,Bachelor's,Data Analyst,2.0,110000.0
39.0,Male,PhD,Marketing Manager,10.0,100000.0
23.0,Female,Bachelor's Degree,Software Engineer,1.0,50000.0
25.0,Female,High School,Junior HR Coordinator,1.0,32000.0
32.0,Female,Master's Degree,Software Developer,7.0,90000.0
41.0,Male,PhD,Data Scientist,15.0,157000.0
24.0,Male,Bachelor's,Data Analyst,1.0,95000.0
24.0,Female,High School,Sales Associate,0.0,25000.0
50.0,Male,PhD,Senior Project Engineer,19.0,200000.0
29.0,Female,PhD,Full Stack Engineer,5.0,98568.0
29.0,Female,Bachelor's,Software Engineer,4.0,140000.0
27.0,Male,Bachelor's Degree,Product Designer,2.0,55000.0
42.0,Male,PhD,Director of HR,14.0,130000.0
33.0,Male,PhD,Data Scientist,8.0,190000.0
38.0,Male,Bachelor's Degree,Back end Developer,14.0,136449.0
24.0,Male,Bachelor's Degree,Back end Developer,2.0,64182.0
25.0,Female,Bachelor's Degree,Junior Software Developer,1.0,35000.0
29.0,Male,Bachelor's Degree,Software Engineer,4.0,70000.0
39.0,Male,Bachelor's Degree,Sales Director,10.0,100000.0
46.0,Male,Master's Degree,Senior Software Engineer,21.0,174305.0
32.0,Female,Master's Degree,Senior Human Resources Manager,6.0,80000.0
30.0,Female,Bachelor's Degree,Marketing Coordinator,5.0,90000.0
30.0,Female,Bachelor's Degree,Marketing Coordinator,4.0,57000.0
46.0,Male,Master's Degree,Marketing Manager,14.0,140000.0
25.0,Male,Bachelor's,Data Analyst,2.0,110000.0
42.0,Male,PhD,Software Engineer Manager,14.0,180000.0
54.0,Male,Bachelor's Degree,Senior Software Engineer,30.0,186321.0
24.0,Female,High School,Receptionist,0.0,25000.0
27.0,Male,Bachelor's Degree,Front end Developer,2.0,70000.0
29.0,Male,Bachelor's Degree,Marketing Analyst,4.0,70000.0
33.0,Female,Bachelor's Degree,Full Stack Engineer,6.0,115000.0
34.0,Male,Master's Degree,Full Stack Engineer,12.0,160976.0
25.0,Female,High School,Sales Associate,0.0,25000.0
25.0,Female,Bachelor's Degree,Junior Software Developer,1.0,35000.0
32.0,Female,PhD,Data Scientist,9.0,145000.0
27.0,Male,Master's Degree,Web Developer,2.0,50000.0
31.0,Male,Master's Degree,Senior Project Engineer,7.0,135000.0
28.0,Female,Master's Degree,Senior Software Engineer,5.0,99747.0
32.0,Female,Master's Degree,Marketing Manager,6.0,77000.0
33.0,Female,PhD,Senior Product Marketing Manager,5.0,70000.0
29.0,Female,Master's Degree,Human Resources Coordinator,3.0,49000.0
30.0,Male,Master's Degree,Web Developer,4.0,65000.0
30.0,Male,Bachelor's Degree,Software Engineer,5.0,75000.0
29.0,Female,Bachelor's,Data Analyst,6.0,120000.0
29.0,Male,Bachelor's Degree,Front end Developer,3.0,80000.0
43.0,Female,PhD,Software Engineer Manager,19.0,155944.0
27.0,Female,Bachelor's Degree,Software Engineer,3.0,70000.0
37.0,Male,PhD,Director of HR,11.0,115000.0
42.0,Male,PhD,Data Scientist,13.0,140000.0
28.0,Female,Bachelor's Degree,Marketing Coordinator,2.0,41000.0
48.0,Female,PhD,Senior Product Marketing Manager,17.0,170000.0
30.0,Male,Bachelor's,Data Analyst,5.0,140000.0
41.0,Female,PhD,Software Engineer Manager,14.0,185000.0
37.0,Male,Bachelor's Degree,Data Analyst,11.0,160000.0
24.0,Female,Bachelor's Degree,Software Developer,2.0,55000.0
27.0,Male,Bachelor's,Software Engineer,4.0,140000.0
29.0,Male,Bachelor's Degree,Software Engineer,4.0,80000.0
30.0,Female,Bachelor's,Content Marketing Manager,3.0,55000.0
28.0,Male,PhD,Sales Representative,4.0,55000.0
24.0,Male,Bachelor's Degree,Front end Developer,1.0,55000.0
35.0,Female,Bachelor's Degree,Human Resources Manager,8.0,92000.0
37.0,Female,Master's Degree,Senior Human Resources Manager,9.0,105000.0
46.0,Male,Bachelor's Degree,Senior Project Engineer,23.0,181699.0
41.0,Male,Bachelor's Degree,Content Marketing Manager,12.0,120000.0
34.0,Male,Bachelor's,Senior Operations Coordinator,7.0,90000.0
34.0,Male,Bachelor's Degree,Back end Developer,6.0,120000.0
35.0,Male,Master's Degree,Senior Software Engineer,7.0,140000.0
42.0,Male,Master's Degree,Product Manager,14.0,180000.0
28.0,Female,High School,Junior Sales Associate,1.0,30000.0
29.0,Female,Master's Degree,Back end Developer,3.0,90000.0
32.0,Male,Bachelor's,Software Engineer,8.0,190000.0
31.0,Male,Master's Degree,Senior Project Engineer,6.0,125000.0
27.0,Male,High School,Sales Executive,2.0,40000.0
34.0,Male,PhD,Research Director,11.0,170000.0
26.0,Female,High School,Sales Associate,1.0,35000.0
23.0,Male,PhD,Software Engineer Manager,0.0,52612.0
26.0,Male,Bachelor's,Data Analyst,3.0,130000.0
33.0,Female,Master's Degree,Marketing Manager,9.0,130000.0
27.0,Male,Bachelor's Degree,Back end Developer,3.0,85000.0
25.0,Female,Bachelor's,Data Analyst,2.0,110000.0
32.0,Male,Bachelor's,Junior Marketing Coordinator,3.0,55000.0
44.0,Male,Bachelor's Degree,Content Marketing Manager,15.0,150000.0
43.0,Female,Master's Degree,Human Resources Manager,14.0,146000.0
30.0,Male,PhD,Data Scientist,7.0,185000.0
36.0,Male,PhD,Research Scientist,13.0,160000.0
35.0,Female,Master's Degree,Data Analyst,9.0,120000.0
28.0,Male,Bachelor's Degree,Graphic Designer,3.0,60000.0
34.0,Female,PhD,Research Director,11.0,160000.0
35.0,Male,PhD,Senior Human Resources Manager,10.0,110000.0
25.0,Female,High School,Sales Associate,1.0,35000.0
46.0,Male,PhD,Software Engineer Manager,14.0,180000.0
24.0,Female,High School,Receptionist,0.0,25000.0
27.0,Female,Bachelor's Degree,Graphic Designer,2.0,50000.0
27.0,Male,PhD,Data Scientist,2.0,115000.0
46.0,Male,PhD,Senior Project Engineer,15.0,180000.0
32.0,Female,Master's Degree,Product Manager,7.0,120000.0
39.0,Female,Master's Degree,Senior Software Engineer,15.0,134641.0
29.0,Female,Bachelor's Degree,Marketing Coordinator,4.0,65000.0
39.0,Female,Master's Degree,Human Resources Manager,11.0,120000.0
44.0,Male,Master's Degree,Senior Software Engineer,18.0,152168.0
46.0,Male,Master's,Senior Project Manager,21.0,135000.0
34.0,Male,Master's Degree,Senior Data Scientist,9.0,125000.0
30.0,Female,Master's Degree,Human Resources Coordinator,3.0,49000.0
36.0,Male,PhD,Senior Data Scientist,12.0,170000.0
51.0,Female,Master's Degree,Content Marketing Manager,19.0,190000.0
32.0,Female,Bachelor's,Junior Financial Analyst,5.0,50000.0
52.0,Male,PhD,Software Engineer Manager,23.0,161568.0
46.0,Male,Master's Degree,Content Marketing Manager,16.0,160000.0
33.0,Female,Master's,Product Manager,11.0,196000.0
29.0,Female,Master's Degree,Back end Developer,3.0,90000.0
36.0,Female,Master's Degree,Full Stack Engineer,8.0,140000.0
25.0,Male,High School,Junior Sales Associate,1.0,30000.0
50.0,Male,PhD,Senior Project Engineer,19.0,200000.0
36.0,Male,Bachelor's Degree,Sales Manager,11.0,160000.0
24.0,Male,Bachelor's,Data Analyst,2.0,95000.0
44.0,Male,PhD,Data Scientist,16.0,160000.0
35.0,Male,Master's,Senior Software Developer,9.0,110000.0
37.0,Male,Master's Degree,Senior Software Engineer,9.0,150000.0
27.0,Male,Bachelor's Degree,Back end Developer,3.0,80000.0
28.0,Male,Bachelor's,Technical Support Specialist,2.0,40000.0
37.0,Male,Master's Degree,Marketing Director,14.0,190000.0
42.0,Male,PhD,Senior Human Resources Manager,14.0,130000.0
55.0,Male,PhD,Software Engineer Manager,18.0,210000.0
37.0,Male,Bachelor's Degree,Operations Manager,10.0,113000.0
29.0,Female,Bachelor's Degree,Human Resources Coordinator,2.0,45000.0
36.0,Male,Master's Degree,Front end Developer,8.0,106492.0
24.0,Female,High School,Receptionist,0.0,25000.0
31.0,Female,Bachelor's Degree,Senior Software Engineer,6.0,104378.0
26.0,Male,Bachelor's,Data Analyst,3.0,130000.0
36.0,Female,PhD,Research Scientist,13.0,185000.0
34.0,Male,Master's Degree,Data Scientist,9.0,140000.0
60.0,Female,PhD,Software Engineer Manager,33.0,179180.0
32.0,Female,PhD,Data Scientist,9.0,145000.0
33.0,Female,Master's Degree,Marketing Manager,9.0,130000.0
42.0,Male,Master's Degree,Full Stack Engineer,19.0,176643.0
26.0,Male,Master's Degree,Front end Developer,3.0,73640.0
45.0,Male,Master's Degree,Marketing Manager,20.0,204000.0
25.0,Female,Bachelor's,Data Analyst,2.0,90000.0
54.0,Other,High School,Senior Software Engineer,29.0,158966.0
27.0,Male,Bachelor's Degree,Front end Developer,3.0,80000.0
52.0,Male,PhD,Software Engineer Manager,23.0,161568.0
31.0,Male,Master's Degree,Senior Project Engineer,6.0,125000.0
36.0,Female,PhD,Research Scientist,12.0,160000.0
24.0,Female,Master's Degree,Back end Developer,1.0,60000.0
50.0,Male,PhD,Senior Project Engineer,19.0,200000.0
35.0,Male,Bachelor's Degree,Back end Developer,8.0,140000.0
30.0,Male,Bachelor's Degree,Software Developer,6.0,85000.0
30.0,Female,Bachelor's Degree,Digital Marketing Specialist,4.0,65000.0
32.0,Female,Bachelor's Degree,Product Manager,7.0,110000.0
23.0,Male,Bachelor's Degree,Sales Executive,1.0,35000.0
43.0,Male,PhD,Data Scientist,16.0,160000.0
31.0,Female,Bachelor's Degree,Senior Software Engineer,7.0,107718.0
35.0,Female,Bachelor's Degree,Human Resources Manager,8.0,92000.0
24.0,Male,Bachelor's Degree,Front end Developer,1.0,60000.0
30.0,Female,Master's Degree,Senior Project Engineer,5.0,100867.0
30.0,Male,Master's Degree,Front end Developer,6.0,99363.0
30.0,Female,Bachelor's,Junior Marketing Coordinator,2.0,40000.0
45.0,Male,PhD,Senior Project Engineer,14.0,185000.0
38.0,Female,Master's Degree,Senior Software Engineer,13.0,134858.0
33.0,Female,Bachelor's Degree,Full Stack Engineer,8.0,124071.0
52.0,Male,PhD,Software Engineer Manager,27.0,190596.0
30.0,Female,Bachelor's Degree,Marketing Coordinator,5.0,95000.0
29.0,Female,Bachelor's Degree,Financial Manager,4.0,55000.0
29.0,Female,Bachelor's Degree,Financial Manager,4.0,55000.0
30.0,Female,Bachelor's Degree,Software Engineer,5.0,90000.0
45.0,Male,Master's Degree,Marketing Manager,13.0,130000.0
23.0,Male,Bachelor's Degree,Software Engineer,1.0,60000.0
45.0,Male,Master's Degree,Senior Software Engineer,21.0,180367.0
26.0,Female,Bachelor's Degree,Junior Software Developer,2.0,35000.0
41.0,Male,PhD,Senior Project Engineer,13.0,185000.0
27.0,Male,Bachelor's Degree,Product Designer,3.0,60000.0
40.0,Female,PhD,Senior Software Engineer,12.0,160000.0
37.0,Male,PhD,Product Manager,14.0,195000.0
32.0,Male,Bachelor's Degree,Product Manager,7.0,120000.0
48.0,Male,PhD,Senior Project Engineer,16.0,190000.0
28.0,Female,Bachelor's,Software Engineer,5.0,160000.0
39.0,Female,Master's Degree,Software Engineer Manager,12.0,160000.0
36.0,Male,Bachelor's Degree,Senior Project Engineer,14.0,119224.0
27.0,Female,Master's Degree,Director of HR,5.0,80000.0
28.0,Male,Bachelor's Degree,Front end Developer,2.0,70000.0
43.0,Female,Master's Degree,Human Resources Manager,14.0,146000.0
28.0,Female,Bachelor's Degree,Junior HR Generalist,3.0,50000.0
32.0,Male,Master's Degree,Product Manager,7.0,110000.0
31.0,Female,Master's Degree,Financial Manager,7.0,120000.0
54.0,Male,PhD,Software Engineer Manager,17.0,195000.0
29.0,Male,Bachelor's Degree,Marketing Analyst,4.0,75000.0
35.0,Female,Bachelor's,Product Manager,12.0,190000.0
