Age,Gender,Education,JobTitle,YearsOfExp,Salary
28.0,Female,Bachelor's Degree,Marketing Analyst,3.0,65000.0
25.0,Female,High School,Sales Associate,0.0,25000.0
36.0,Female,PhD,Research Scientist,13.0,185000.0
39.0,Female,Bachelor's Degree,Financial Manager,16.0,200000.0
35.0,Female,Master's Degree,Marketing Manager,10.0,110000.0
29.0,Male,Bachelor's,Software Engineer,7.0,180000.0
26.0,Male,High School,Junior Sales Associate,2.0,31000.0
35.0,Male,Bachelor's Degree,Project Manager,10.0,130000.0
31.0,Male,Master's Degree,Financial Analyst,6.0,100000.0
31.0,Male,Bachelor's Degree,Project Manager,6.0,115000.0
34.0,Male,Master's Degree,Software Engineer,9.0,125000.0
45.0,Female,Bachelor's Degree,Senior Project Engineer,22.0,171468.0
43.0,Female,Master's Degree,Software Engineer Manager,11.0,160000.0
29.0,Female,Master's,Data Scientist,6.0,150000.0
29.0,Male,Bachelor's Degree,Digital Marketing Manager,6.0,95000.0
27.0,Female,High School,Junior HR Generalist,1.0,32000.0
27.0,Female,Bachelor's Degree,Software Engineer,3.0,70000.0
52.0,Male,PhD,Chief Technology Officer,24.0,250000.0
27.0,Female,Master's Degree,Human Resources Coordinator,3.0,50000.0
32.0,Male,Bachelor's,Software Engineer,8.0,190000.0
29.0,Male,Bachelor's Degree,Software Engineer,4.0,71000.0
49.0,Female,PhD,Software Engineer Manager,22.0,178684.0
35.0,Female,Master's Degree,Marketing Coordinator,8.0,85000.0
34.0,Female,Master's Degree,Director of HR,9.0,95000.0
24.0,Male,High School,Delivery Driver,0.0,28000.0
25.0,Female,High School,Sales Associate,1.0,35000.0
28.0,Male,Bachelor's Degree,Web Developer,4.0,65000.0
40.0,Female,Master's Degree,Human Resources Manager,12.0,130000.0
27.0,Male,Bachelor's,Software Engineer,4.0,160000.0
33.0,Male,PhD,Sales Director,10.0,155000.0
33.0,Male,High School,Junior HR Coordinator,3.0,38000.0
44.0,Male,PhD,Data Scientist,17.0,168000.0
38.0,Female,Master's Degree,Marketing Manager,10.0,110000.0
48.0,Female,PhD,Senior Product Marketing Manager,17.0,170000.0
40.0,Female,Master's Degree,Human Resources Manager,12.0,130000.0
39.0,Male,Master's Degree,Senior HR Generalist,11.0,100000.0
62.0,Male,PhD,Software Engineer Manager,20.0,200000.0
38.0,Male,Master's Degree,Marketing Director,14.0,195000.0
34.0,Female,Master's,Senior Financial Advisor,6.0,100000.0
27.0,Male,Bachelor's Degree,Software Engineer,3.0,80000.0
43.0,Male,PhD,Data Scientist,16.0,160000.0
31.0,Male,Bachelor's Degree,Software Engineer,5.0,80000.0
37.0,Male,Master's Degree,Marketing Director,14.0,190000.0
28.0,Female,Bachelor's Degree,Junior HR Coordinator,3.0,45000.0
28.0,Male,Bachelor's,Software Engineer,5.0,160000.0
30.0,Female,Bachelor's Degree,Marketing Coordinator,5.0,90000.0
44.0,Female,PhD,Director of HR,13.0,135000.0
26.0,Male,Bachelor's Degree,Junior Software Engineer,1.0,55000.0
36.0,Female,PhD,Research Scientist,13.0,185000.0
28.0,Female,PhD,Data Scientist,5.0,100000.0
37.0,Male,Bachelor's Degree,Product Manager,13.0,160000.0
31.0,Female,High School,Junior Sales Associate,1.0,25000.0
28.0,Male,Bachelor's Degree,Full Stack Engineer,4.0,77606.0
23.0,Male,PhD,Software Engineer Manager,0.0,52612.0
27.0,Male,Bachelor's Degree,Software Engineer,3.0,80000.0
27.0,Male,Bachelor's Degree,Software Engineer,3.0,80000.0
31.0,Male,Bachelor's Degree,Operations Manager,6.0,75000.0
27.0,Male,Bachelor's Degree,Junior Software Engineer,1.0,55000.0
27.0,Male,Bachelor's Degree,Front end Developer,2.0,65000.0
28.0,Female,Bachelor's Degree,Marketing Analyst,3.0,60000.0
41.0,Male,PhD,Senior Project Engineer,13.0,185000.0
30.0,Female,Bachelor's Degree,Junior Marketing Manager,4.0,57000.0
30.0,Male,High School,Senior Project Engineer,11.0,103947.0
25.0,Female,Bachelor's Degree,Front end Developer,1.0,55000.0
34.0,Male,Bachelor's Degree,Junior Web Developer,3.0,50000.0
31.0,Male,Bachelor's,Data Analyst,9.0,190000.0
36.0,Male,Master's Degree,Full Stack Engineer,13.0,147326.0
46.0,Male,PhD,Data Scientist,18.0,180000.0
31.0,Female,PhD,Data Scientist,8.0,140000.0
35.0,Female,Master's Degree,Human Resources Manager,8.0,92000.0
33.0,Male,Bachelor's Degree,Operations Manager,6.0,75000.0
27.0,Male,Bachelor's,Software Engineer,4.0,140000.0
31.0,Male,Bachelor's Degree,Software Engineer,4.0,65000.0
48.0,Female,Master's Degree,Senior Software Engineer,23.0,185038.0
25.0,Male,Bachelor's Degree,Junior Web Developer,2.0,50000.0
44.0,Female,PhD,Data Scientist,18.0,183000.0
33.0,Male,Bachelor's Degree,Web Developer,5.0,70000.0
25.0,Male,High School,Junior Sales Associate,1.0,30000.0
26.0,Male,Bachelor's Degree,Graphic Designer,1.0,45000.0
30.0,Male,Master's Degree,Full Stack Engineer,6.0,105725.0
34.0,Male,Bachelor's Degree,Web Developer,7.0,85000.0
28.0,Male,Bachelor's Degree,Software Developer,1.0,50000.0
54.0,Female,PhD,Software Engineer Manager,32.0,191267.0
31.0,Female,Bachelor's Degree,Full Stack Engineer,7.0,108204.0
34.0,Male,PhD,Director of Marketing,12.0,170000.0
29.0,Male,Bachelor's Degree,Marketing Analyst,4.0,70000.0
25.0,Female,Bachelor's Degree,Marketing Manager,3.0,65000.0
25.0,Male,Bachelor's Degree,Product Manager,1.0,55000.0
42.0,Male,PhD,Senior Software Engineer,14.0,170000.0
26.0,Male,High School,Junior Sales Associate,2.0,30000.0
49.0,Male,PhD,Software Engineer Manager,15.0,185000.0
27.0,Male,Bachelor's Degree,Product Designer,2.0,55000.0
27.0,Male,Bachelor's Degree,Back end Developer,3.0,80000.0
32.0,Male,Bachelor's Degree,Product Manager,7.0,120000.0
43.0,Male,Master's Degree,Data Scientist,15.0,198000.0
46.0,Male,Master's Degree,Senior Software Engineer,20.0,174938.0
34.0,Male,PhD,Research Director,11.0,160000.0
25.0,Male,Bachelor's Degree,Product Manager,1.0,55000.0
33.0,Female,Master's Degree,Marketing Manager,9.0,130000.0
27.0,Female,Master's Degree,Full Stack Engineer,3.0,95000.0
27.0,Male,Bachelor's Degree,Back end Developer,3.0,80000.0
36.0,Male,Bachelor's Degree,Junior Sales Representative,3.0,45000.0
25.0,Male,High School,Web Developer,2.0,45000.0
27.0,Female,Bachelor's Degree,Software Developer,3.0,61000.0
44.0,Female,PhD,Director of HR,13.0,135000.0
49.0,Female,PhD,Director of Marketing,20.0,200000.0
24.0,Female,High School,Receptionist,0.0,25000.0
28.0,Female,Master's Degree,Human Resources Coordinator,2.0,45000.0
33.0,Male,Master's Degree,Marketing Manager,9.0,130000.0
34.0,Male,Bachelor's,Product Manager,9.0,185000.0
23.0,Female,Bachelor's Degree,Junior Web Developer,1.0,40000.0
30.0,Female,High School,Junior Sales Associate,1.0,26000.0
33.0,Female,Master's Degree,Marketing Manager,8.0,120000.0
43.0,Male,Master's Degree,Senior Software Engineer,19.0,185000.0
33.0,Male,Bachelor's Degree,Operations Manager,6.0,75000.0
30.0,Female,PhD,Data Scientist,6.0,170000.0
27.0,Male,Bachelor's Degree,Back end Developer,3.0,80000.0
44.0,Male,Master's Degree,Senior Software Engineer,19.0,152203.0
27.0,Male,Bachelor's,Junior Account Manager,2.0,45000.0
40.0,Male,PhD,Data Scientist,15.0,150000.0
29.0,Male,Bachelor's Degree,Digital Marketing Manager,6.0,95000.0
28.0,Male,Bachelor's Degree,Software Engineer,4.0,75000.0
27.0,Female,Bachelor's Degree,Software Engineer,3.0,70000.0
27.0,Male,Bachelor's Degree,Software Engineer,2.0,65000.0
34.0,Male,Master's Degree,Back end Developer,8.0,140000.0
44.0,Male,PhD,Data Scientist,16.0,160000.0
25.0,Male,Bachelor's Degree,Product Manager,1.0,60000.0
26.0,Male,Master's Degree,Full Stack Engineer,3.0,70216.0
33.0,Female,Master's Degree,Marketing Manager,9.0,130000.0
27.0,Male,Bachelor's Degree,Front end Developer,2.0,70000.0
33.0,Male,Bachelor's,Web Developer,6.0,65000.0
33.0,Female,Master's Degree,Marketing Manager,9.0,135000.0
31.0,Female,Master's Degree,Financial Manager,8.0,120000.0
46.0,Male,PhD,Data Scientist,18.0,180000.0
30.0,Male,Master's,Software Engineer,6.0,170000.0
23.0,Female,Bachelor's Degree,Software Engineer,1.0,50000.0
30.0,Female,Master's Degree,Front end Developer,4.0,90000.0
31.0,Male,Master's Degree,Data Scientist,6.0,175000.0
30.0,Male,Bachelor's Degree,Operations Manager,5.0,70000.0
29.0,Female,Bachelor's Degree,Front end Developer,4.0,90000.0
36.0,Male,Bachelor's Degree,Sales Manager,11.0,160000.0
26.0,Male,High School,Sales Manager,2.0,40000.0
45.0,Male,Master's Degree,Marketing Manager,13.0,130000.0
36.0,Female,Master's Degree,Senior Software Engineer,13.0,140010.0
30.0,Female,Bachelor's,Software Engineer,8.0,180000.0
49.0,Female,PhD,Senior Project Engineer,17.0,195000.0
25.0,Male,Bachelor's Degree,Financial Analyst,1.0,55000.0
30.0,Female,High School,Junior Sales Associate,1.0,25000.0
29.0,Female,Master's,Data Scientist,6.0,180000.0
32.0,Female,Master's Degree,Marketing Manager,7.0,90000.0
45.0,Male,PhD,Software Engineer Manager,16.0,185000.0
31.0,Female,Bachelor's Degree,Marketing Coordinator,4.0,65000.0
23.0,Female,Bachelor's Degree,Senior Project Engineer,0.0,52831.0
25.0,Female,Master's Degree,Software Engineer,2.0,60000.0
23.0,Male,Bachelor's Degree,Sales Representative,1.0,35000.0
28.0,Female,Bachelor's,Software Engineer,5.0,150000.0
32.0,Female,Master's Degree,Full Stack Engineer,6.0,130000.0
37.0,Male,Master's Degree,Marketing Director,14.0,190000.0
31.0,Male,Bachelor's,Data Analyst,9.0,195000.0
48.0,Male,Bachelor's Degree,Front end Developer,23.0,173851.0
42.0,Female,Bachelor's,Senior Project Manager,12.0,120000.0
36.0,Female,Master's Degree,Marketing Coordinator,9.0,100000.0
30.0,Male,Bachelor's,Junior Marketing Specialist,3.0,45000.0
44.0,Female,Master's Degree,Senior Project Engineer,12.0,170000.0
26.0,Male,Bachelor's Degree,Software Engineer,1.0,52000.0
31.0,Male,Bachelor's,Data Analyst,9.0,195000.0
26.0,Male,High School,Sales Manager,2.0,40000.0
30.0,Male,Bachelor's Degree,Back end Developer,5.0,100000.0
25.0,Female,Master's,Data Analyst,1.0,100000.0
28.0,Male,Bachelor's,Customer Success Manager,2.0,40000.0
25.0,Male,Bachelor's Degree,Product Manager,1.0,60000.0
54.0,Male,Bachelor's Degree,Full Stack Engineer,25.0,179756.0
52.0,Male,Master's Degree,Senior Software Engineer,27.0,186794.0
32.0,Male,Bachelor's,Software Engineer,5.0,90000.0
34.0,Male,Master's Degree,Data Analyst,8.0,100000.0
23.0,Male,Bachelor's,Data Analyst,1.0,95000.0
41.0,Female,Master's Degree,Marketing Coordinator,13.0,131000.0
36.0,Male,Bachelor's,Senior Accountant,7.0,90000.0
33.0,Female,Bachelor's Degree,Human Resources Manager,8.0,95000.0
33.0,Female,Bachelor's Degree,Full Stack Engineer,6.0,115000.0
29.0,Female,Bachelor's Degree,Front end Developer,4.0,90000.0
25.0,Male,Bachelor's Degree,Product Manager,1.0,60000.0
31.0,Female,PhD,Data Scientist,9.0,195000.0
31.0,Male,Bachelor's,Data Analyst,9.0,195000.0
25.0,Female,Bachelor's Degree,Front end Developer,1.0,55000.0
31.0,Male,Bachelor's Degree,Software Developer,6.0,85000.0
30.0,Female,Bachelor's Degree,Digital Marketing Specialist,4.0,65000.0
38.0,Male,Bachelor's Degree,Front end Developer,11.0,136662.0
49.0,Male,PhD,Data Scientist,22.0,220000.0
45.0,Male,PhD,Data Scientist,19.0,190000.0
41.0,Male,Bachelor's Degree,Content Marketing Manager,12.0,120000.0
33.0,Male,Master's Degree,Senior Software Engineer,8.0,139817.0
38.0,Male,Bachelor's Degree,Senior HR Generalist,8.0,95000.0
27.0,Male,Bachelor's,Junior Sales Representative,1.0,35000.0
29.0,Male,Bachelor's,Data Analyst,7.0,130000.0
33.0,Male,Bachelor's,Junior Software Developer,5.0,50000.0
30.0,Female,Bachelor's Degree,Sales Manager,5.0,70000.0
23.0,Male,Bachelor's Degree,Sales Representative,1.0,35000.0
32.0,Male,Master's Degree,Product Manager,7.0,110000.0
36.0,Male,Bachelor's Degree,Sales Manager,11.0,160000.0
33.0,Male,Master's,Data Scientist,10.0,195000.0
27.0,Male,Bachelor's,Software Engineer,5.0,150000.0
32.0,Male,Master's Degree,Product Manager,7.0,110000.0
50.0,Male,PhD,Software Engineer Manager,17.0,195000.0
27.0,Female,Bachelor's,Product Manager,4.0,150000.0
29.0,Male,Bachelor's Degree,Marketing Analyst,4.0,75000.0
24.0,Male,Bachelor's,Data Analyst,2.0,95000.0
26.0,Male,High School,Junior Sales Associate,2.0,30000.0
37.0,Male,PhD,Director of HR,11.0,115000.0
31.0,Male,High School,Sales Associate,3.0,50000.0
30.0,Male,Bachelor's Degree,Sales Manager,6.0,75000.0
35.0,Female,Master's Degree,Marketing Manager,10.0,110000.0
25.0,Male,High School,Junior HR Generalist,2.0,40000.0
27.0,Male,Bachelor's,Software Engineer,4.0,140000.0
44.0,Female,Master's Degree,Human Resources Manager,15.0,152000.0
36.0,Female,PhD,Research Scientist,13.0,185000.0
28.0,Female,Master's Degree,Full Stack Engineer,4.0,110000.0
54.0,Female,PhD,Software Engineer Manager,14.0,190000.0
27.0,Female,Bachelor's Degree,Product Manager,2.0,65000.0
30.0,Female,Master's Degree,Front end Developer,5.0,105000.0
34.0,Male,PhD,Director of Marketing,12.0,170000.0
27.0,Female,Bachelor's Degree,Junior Software Developer,2.0,36000.0
32.0,Male,Bachelor's,Software Engineer,8.0,190000.0
30.0,Male,Bachelor's,Junior Advertising Coordinator,3.0,45000.0
42.0,Male,Master's Degree,Software Engineer Manager,13.0,170000.0
36.0,Female,PhD,Research Scientist,12.0,170000.0
29.0,Female,Bachelor's Degree,Marketing Coordinator,3.0,55000.0
50.0,Female,Bachelor's,Operations Manager,22.0,160000.0
38.0,Male,Master's Degree,Marketing Director,14.0,195000.0
49.0,Male,PhD,Senior Project Engineer,17.0,195000.0
28.0,Male,Bachelor's Degree,Product Designer,3.0,60000.0
25.0,Female,High School,Sales Associate,0.0,25000.0
52.0,Male,Bachelor's Degree,Back end Developer,25.0,168287.0
27.0,Female,Master's Degree,Front end Developer,4.0,75969.0
24.0,Male,PhD,Software Engineer Manager,1.0,106686.0
24.0,Male,Bachelor's,Data Analyst,1.0,90000.0
26.0,Male,Bachelor's,Data Analyst,3.0,120000.0
29.0,Male,Bachelor's Degree,Senior Project Engineer,6.0,88035.0
30.0,Female,Bachelor's Degree,Marketing Coordinator,5.0,90000.0
43.0,Male,PhD,Data Scientist,16.0,160000.0
62.0,Male,PhD,Software Engineer Manager,19.0,200000.0
24.0,Female,High School,Receptionist,0.0,25000.0
28.0,Female,Bachelor's Degree,Junior Software Developer,2.0,37000.0
28.0,Male,Bachelor's Degree,Software Engineer,3.0,85000.0
33.0,Female,Master's Degree,Front end Developer,9.0,121432.0
41.0,Female,Master's Degree,Marketing Coordinator,13.0,131000.0
55.0,Male,PhD,Software Engineer Manager,18.0,210000.0
37.0,Male,Bachelor's Degree,Data Analyst,11.0,160000.0
25.0,Male,High School,Junior Sales Associate,1.0,30000.0
51.0,Female,Master's Degree,Content Marketing Manager,19.0,190000.0
25.0,Male,High School,Web Developer,2.0,45000.0
26.0,Female,Bachelor's Degree,Graphic Designer,2.0,50000.0
25.0,Female,Bachelor's,Data Analyst,2.0,100000.0
27.0,Male,Bachelor's Degree,Software Engineer,3.0,80000.0
31.0,Female,Master's Degree,Financial Manager,7.0,120000.0
33.0,Female,Master's Degree,Marketing Manager,9.0,130000.0
27.0,Female,Bachelor's Degree,Software Engineer,3.0,70000.0
25.0,Female,Master's Degree,Digital Marketing Manager,3.0,50000.0
28.0,Female,Bachelor's Degree,Back end Developer,5.0,77766.0
31.0,Male,Bachelor's Degree,Operations Manager,5.0,70000.0
46.0,Male,PhD,Data Scientist,18.0,180000.0
32.0,Male,Master's Degree,Product Manager,7.0,110000.0
31.0,Female,Bachelor's,Junior Financial Analyst,3.0,50000.0
28.0,Male,Bachelor's Degree,Junior Data Analyst,3.0,52000.0
29.0,Female,Master's Degree,Web Developer,4.0,65000.0
52.0,Male,PhD,Software Engineer Manager,26.0,185982.0
28.0,Male,Bachelor's Degree,Software Engineer,4.0,75000.0
39.0,Female,Master's Degree,Marketing Manager,10.0,110000.0
48.0,Male,PhD,Sales Director,18.0,180000.0
31.0,Female,Master's Degree,Marketing Manager,5.0,68000.0
34.0,Male,PhD,Research Director,11.0,170000.0
39.0,Female,Bachelor's,Senior Marketing Coordinator,9.0,110000.0
24.0,Female,High School,Sales Associate,1.0,30000.0
32.0,Male,High School,Sales Associate,3.0,50000.0
35.0,Female,Master's Degree,Full Stack Engineer,8.0,140000.0
26.0,Male,Bachelor's,Junior Software Developer,1.0,35000.0
61.0,Male,PhD,Software Engineer Manager,20.0,200000.0
29.0,Female,Master's,Data Scientist,6.0,180000.0
36.0,Female,Master's Degree,Marketing Manager,11.0,117000.0
34.0,Male,PhD,Research Director,11.0,170000.0
42.0,Male,Master's Degree,Web Developer,10.0,110000.0
38.0,Male,Master's Degree,Senior HR Generalist,8.0,95000.0
29.0,Male,Master's,Software Developer,3.0,75000.0
27.0,Female,High School,Junior HR Generalist,1.0,32000.0
24.0,Female,High School,Receptionist,0.0,25000.0
32.0,Female,Bachelor's Degree,Director of Marketing,8.0,80000.0
24.0,Female,Bachelor's Degree,Marketing Analyst,0.0,40000.0
32.0,Male,Master's Degree,Back end Developer,6.0,130000.0
27.0,Male,Bachelor's,Software Engineer,4.0,160000.0
32.0,Male,High School,Sales Associate,3.0,50000.0
29.0,Female,Bachelor's Degree,Junior Marketing Manager,3.0,55000.0
27.0,Male,Bachelor's,Software Engineer,4.0,140000.0
27.0,Male,Bachelor's Degree,Software Engineer,3.0,80000.0
37.0,Female,Bachelor's Degree,Full Stack Engineer,10.0,149217.0
33.0,Female,Master's Degree,Full Stack Engineer,9.0,135596.0
42.0,Male,PhD,Software Engineer Manager,14.0,190000.0
35.0,Female,Master's Degree,Marketing Manager,10.0,110000.0
32.0,Female,Bachelor's,Data Scientist,9.0,185000.0
42.0,Female,Master's Degree,Director of HR,12.0,120000.0
38.0,Male,Bachelor's Degree,Operations Manager,11.0,119000.0
31.0,Male,Bachelor's Degree,Junior Marketing Manager,5.0,70000.0
46.0,Male,PhD,Data Scientist,18.0,180000.0
36.0,Female,Master's Degree,Marketing Coordinator,9.0,100000.0
31.0,Male,Bachelor's,Data Analyst,9.0,190000.0
29.0,Male,Bachelor's Degree,Back end Developer,4.0,95000.0
33.0,Male,Bachelor's Degree,Operations Manager,6.0,75000.0
29.0,Female,High School,Junior Sales Associate,1.0,25000.0
27.0,Female,Master's Degree,Back end Developer,2.0,70000.0
44.0,Female,Master's Degree,Human Resources Manager,15.0,152000.0
33.0,Female,Master's Degree,Senior Project Engineer,10.0,113334.0
44.0,Male,Master's Degree,Senior Project Engineer,11.0,170000.0
27.0,Male,Bachelor's Degree,Product Designer,2.0,55000.0
43.0,Male,Master's Degree,Full Stack Engineer,17.0,155414.0
36.0,Female,Bachelor's,Senior Marketing Manager,8.0,95000.0
39.0,Female,PhD,Senior Research Scientist,13.0,145000.0
32.0,Female,Bachelor's Degree,Director of Marketing,8.0,80000.0
26.0,Male,Bachelor's Degree,Product Designer,2.0,55000.0
25.0,Female,Bachelor's Degree,Junior Software Developer,1.0,35000.0
27.0,Male,Bachelor's,Software Engineer,5.0,150000.0
23.0,Male,Bachelor's Degree,Front end Developer,1.0,55000.0
45.0,Male,PhD,Senior Project Engineer,14.0,185000.0
27.0,Male,Bachelor's,Junior Business Development Associate,1.5,35000.0
43.0,Male,PhD,Senior Project Engineer,13.0,185000.0
38.0,Male,Master's Degree,Marketing Director,14.0,195000.0
24.0,Female,Bachelor's Degree,Software Developer,2.0,55000.0
28.0,Female,Bachelor's,Software Engineer,5.0,160000.0
29.0,Male,Bachelor's Degree,Digital Marketing Manager,6.0,95000.0
30.0,Male,Master's Degree,Financial Manager,7.0,120000.0
28.0,Male,Bachelor's,Junior Software Engineer,2.0,40000.0
54.0,Male,Master's Degree,Full Stack Engineer,28.0,191239.0
28.0,Female,Bachelor's Degree,Marketing Analyst,3.0,65000.0
23.0,Male,Bachelor's Degree,Sales Manager,1.0,35000.0
29.0,Male,Bachelor's Degree,Software Developer,5.0,80000.0
31.0,Female,Bachelor's,Junior Social Media Specialist,3.0,45000.0
26.0,Male,Bachelor's Degree,Software Developer,2.0,60000.0
29.0,Female,Bachelor's Degree,Marketing Coordinator,3.0,55000.0
30.0,Female,Bachelor's Degree,Marketing Coordinator,4.0,57000.0
28.0,Female,Bachelor's Degree,Junior Software Developer,2.0,37000.0
31.0,Male,High School,Sales Associate,3.0,50000.0
32.0,Male,Bachelor's Degree,Product Manager,7.0,120000.0
34.0,Male,Master's Degree,Back end Developer,8.0,140000.0
28.0,Female,Bachelor's Degree,Marketing Analyst,3.0,65000.0
29.0,Female,Bachelor's Degree,Front end Developer,4.0,90000.0
30.0,Female,Bachelor's Degree,Marketing Coordinator,5.0,95000.0
45.0,Male,PhD,Software Engineer Manager,21.0,170226.0
42.0,Male,Master's Degree,Software Engineer Manager,13.0,170000.0
28.0,Male,Bachelor's Degree,Junior Data Analyst,3.0,52000.0
24.0,Female,High School,Sales Associate,1.0,30000.0
45.0,Male,Master's Degree,Senior Software Engineer,21.0,180367.0
25.0,Female,Bachelor's,Data Analyst,2.0,110000.0
38.0,Male,Bachelor's Degree,Senior HR Generalist,8.0,95000.0
51.0,Male,PhD,Data Scientist,24.0,240000.0
42.0,Male,PhD,Software Engineer Manager,14.0,190000.0
36.0,Male,PhD,Research Scientist,13.0,180000.0
38.0,Male,Master's Degree,Senior HR Generalist,8.0,95000.0
45.0,Female,Master's Degree,Senior Software Engineer,23.0,174336.0
28.0,Male,Master's,Product Manager,3.0,130000.0
54.0,Male,PhD,Software Engineer Manager,17.0,195000.0
35.0,Female,Bachelor's,Senior Marketing Analyst,8.0,85000.0
36.0,Male,Bachelor's Degree,Front end Developer,12.0,137878.0
28.0,Male,Bachelor's Degree,Software Engineer,4.0,75000.0
36.0,Male,PhD,Senior Data Scientist,12.0,170000.0
49.0,Male,PhD,Software Engineer Manager,15.0,185000.0
26.0,Male,High School,Sales Manager,2.0,40000.0
27.0,Female,Master's Degree,Back end Developer,2.0,70000.0
29.0,Female,Bachelor's Degree,Digital Marketing Specialist,3.0,60000.0
55.0,Female,PhD,Software Engineer Manager,29.0,190543.0
45.0,Female,Master's,Director of Marketing,16.0,180000.0
29.0,Male,Bachelor's Degree,Front End Developer,4.0,80000.0
44.0,Male,Bachelor's Degree,Operations Manager,18.0,170000.0
36.0,Male,Master's Degree,Full Stack Engineer,11.0,138859.0
29.0,Female,Bachelor's Degree,Junior Marketing Manager,3.0,55000.0
25.0,Female,Master's,Data Analyst,1.0,100000.0
41.0,Female,Master's,Senior Marketing Manager,13.0,110000.0
41.0,Male,Bachelor's Degree,Content Marketing Manager,12.0,120000.0
26.0,Female,Bachelor's,Data Analyst,3.0,100000.0
28.0,Male,High School,Junior Sales Associate,2.0,35000.0
39.0,Female,Bachelor's Degree,Financial Manager,16.0,200000.0
44.0,Male,PhD,Data Scientist,16.0,160000.0
31.0,Male,Bachelor's Degree,Operations Manager,6.0,75000.0
37.0,Female,Master's Degree,Marketing Manager,12.0,125000.0
25.0,Female,Bachelor's Degree,Marketing Manager,2.0,55000.0
49.0,Female,PhD,Senior Product Marketing Manager,20.0,200000.0
35.0,Female,Master's Degree,Marketing Coordinator,8.0,85000.0
29.0,Female,Master's Degree,Human Resources Coordinator,3.0,49000.0
29.0,Male,Bachelor's Degree,Full Stack Engineer,3.0,90000.0
32.0,Male,Master's,Senior Business Analyst,6.0,90000.0
36.0,Male,Bachelor's Degree,Sales Manager,11.0,160000.0
39.0,Female,Bachelor's,Recruiter,11.0,70000.0
25.0,Other,High School,Full Stack Engineer,2.0,69032.0
23.0,Female,Bachelor's Degree,Software Engineer,1.0,50000.0
32.0,Male,Master's Degree,Product Manager,7.0,110000.0
26.0,Male,Bachelor's,Data Analyst,3.0,130000.0
29.0,Male,Bachelor's Degree,Marketing Analyst,4.0,70000.0
31.0,Male,Master's,Data Scientist,9.0,185000.0
34.0,Male,Bachelor's Degree,Back end Developer,10.0,126520.0
47.0,Male,PhD,Senior Project Engineer,16.0,190000.0
29.0,Female,High School,Junior Sales Associate,1.0,30000.0
33.0,Male,PhD,Sales Director,10.0,155000.0
29.0,Female,High School,Sales Representative,2.0,40000.0
25.0,Female,Bachelor's Degree,Front end Developer,1.0,55000.0
27.0,Male,Bachelor's Degree,Software Developer,3.0,60000.0
33.0,Male,High School,Junior HR Coordinator,3.0,38000.0
28.0,Female,Master's Degree,Marketing Manager,7.0,110000.0
32.0,Female,Master's Degree,Full Stack Engineer,6.0,115000.0
27.0,Male,High School,Back end Developer,4.0,80247.0
